"'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'","'",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

'Confidence Scores % (Table Cell)
""'81.34765625","'90.13671875","'67.67578125","'67.67578125","'67.67578125","'67.67578125","'67.67578125","'67.67578125","'83.00781250","'83.00781250","'83.00781250","'85.54687500","'85.54687500","'85.54687500","'88.13476563","'88.13476563","'88.13476563","'86.91406250","'86.91406250","'86.91406250","'82.66601563","'82.66601563","'82.66601563","'87.50000000","'87.50000000","'87.50000000","'80.76171875","'80.76171875","'80.76171875","'85.83984375","'85.83984375","'85.83984375","'81.93359375","'81.93359375","'81.93359375","'82.22656250","'82.22656250","'82.22656250","'83.30078125",
"'81.34765625","'90.13671875","'90.67382813","'95.16601563","'93.16406250","'88.76953125","'88.76953125","'88.76953125","'67.91992188","'90.82031250","'90.72265625","'89.69726563","'58.39843750","'89.20898438","'81.34765625","'93.40820313","'82.03125000","'77.05078125","'89.89257813","'91.01562500","'87.06054688","'82.56835938","'85.93750000","'89.89257813","'84.13085938","'88.37890625","'86.62109375","'93.26171875","'74.75585938","'90.08789063","'85.40039063","'91.65039063","'65.38085938","'90.86914063","'90.08789063","'88.86718750","'67.13867188","'85.30273438","'83.30078125",
"'81.34765625","'90.13671875","'90.67382813","'95.16601563","'93.16406250","'66.40625000","'25.90332031","'63.91601563","'67.91992188","'90.82031250","'90.72265625","'89.69726563","'58.39843750","'89.20898438","'81.34765625","'93.40820313","'82.03125000","'77.05078125","'89.89257813","'91.01562500","'87.06054688","'82.56835938","'85.93750000","'89.89257813","'84.13085938","'88.37890625","'86.62109375","'93.26171875","'74.75585938","'90.08789063","'85.40039063","'91.65039063","'65.38085938","'90.86914063","'90.08789063","'88.86718750","'67.13867188","'85.30273438","'83.30078125",
"'77.88085938","'90.03906250","'82.91015625","'81.49414063","'86.52343750","'88.72070313","'34.61914063","'85.40039063","'80.27343750","'66.16210938","'84.57031250","'72.41210938","'66.79687500","'82.76367188","'27.56347656","'82.27539063","'47.04589844","'82.42187500","'28.46679688","'86.52343750","'79.39453125","'81.44531250","'86.86523438","'39.91699219","'82.42187500","'47.04589844","'85.10742188","'83.10546875","'85.15625000","'72.80273438","'79.00390625","'87.64648438","'79.54101563","'85.40039063","'76.46484375","'89.16015625","'84.37500000","'44.26269531","'83.98437500",
"'72.55859375","'83.88671875","'77.24609375","'75.92773438","'80.56640625","'82.61718750","'32.25097656","'79.54101563","'74.75585938","'61.62109375","'78.80859375","'67.43164063","'62.20703125","'77.09960938","'25.68359375","'76.66015625","'43.82324219","'76.75781250","'26.51367188","'80.56640625","'73.97460938","'75.87890625","'80.90820313","'37.18261719","'76.75781250","'43.82324219","'79.24804688","'77.44140625","'79.29687500","'67.82226563","'73.63281250","'81.64062500","'74.07226563","'79.54101563","'71.19140625","'83.05664063","'78.56445313","'44.26269531","'78.22265625",
"'77.88085938","'90.03906250","'82.91015625","'81.49414063","'86.52343750","'88.72070313","'34.61914063","'85.40039063","'80.27343750","'66.16210938","'84.57031250","'72.41210938","'66.79687500","'82.76367188","'27.56347656","'82.27539063","'47.04589844","'82.42187500","'28.46679688","'86.52343750","'79.39453125","'81.44531250","'86.86523438","'39.91699219","'82.42187500","'47.04589844","'85.10742188","'83.10546875","'85.15625000","'72.80273438","'79.00390625","'87.64648438","'79.54101563","'85.40039063","'76.46484375","'89.16015625","'84.37500000","'84.08203125","'83.98437500",
"'74.36523438","'85.98632813","'79.19921875","'77.83203125","'82.61718750","'84.71679688","'33.05664063","'81.54296875","'76.66015625","'63.18359375","'80.76171875","'69.14062500","'63.76953125","'79.00390625","'26.31835938","'78.56445313","'44.92187500","'78.71093750","'27.17285156","'82.61718750","'75.78125000","'77.78320313","'82.95898438","'38.11035156","'78.71093750","'44.92187500","'81.25000000","'79.34570313","'81.29882813","'69.53125000","'75.43945313","'83.69140625","'75.92773438","'81.54296875","'72.99804688","'85.15625000","'80.56640625","'80.27343750","'80.17578125",
"'76.75781250","'88.72070313","'81.73828125","'80.32226563","'85.25390625","'87.45117188","'34.10644531","'84.17968750","'79.10156250","'65.18554688","'83.34960938","'71.33789063","'65.82031250","'81.54296875","'27.17285156","'81.10351563","'46.36230469","'81.20117188","'28.05175781","'85.25390625","'78.22265625","'80.27343750","'85.59570313","'39.35546875","'81.20117188","'46.36230469","'83.83789063","'81.88476563","'83.88671875","'71.77734375","'77.88085938","'86.37695313","'78.36914063","'84.17968750","'75.34179688","'87.89062500","'83.10546875","'82.86132813","'82.76367188",
"'68.75000000","'79.49218750","'73.19335938","'71.92382813","'76.36718750","'78.32031250","'30.56640625","'75.39062500","'70.84960938","'58.39843750","'74.65820313","'63.91601563","'58.98437500","'73.04687500","'24.32861328","'72.65625000","'41.52832031","'72.75390625","'25.12207031","'76.36718750","'70.06835938","'71.92382813","'76.70898438","'35.25390625","'72.75390625","'41.52832031","'75.09765625","'73.33984375","'75.14648438","'64.25781250","'69.77539063","'77.39257813","'70.21484375","'75.39062500","'67.48046875","'78.71093750","'74.46289063","'74.21875000","'74.12109375",
"'69.28710938","'80.07812500","'73.77929688","'72.50976563","'76.95312500","'78.90625000","'30.78613281","'75.97656250","'71.38671875","'58.83789063","'75.24414063","'64.40429688","'59.42382813","'73.58398438","'24.52392578","'73.19335938","'41.84570313","'73.29101563","'25.31738281","'76.95312500","'70.60546875","'72.46093750","'77.29492188","'35.52246094","'73.29101563","'41.84570313","'75.68359375","'73.92578125","'75.73242188","'64.79492188","'70.26367188","'77.97851563","'70.75195313","'75.97656250","'68.01757813","'79.29687500","'75.04882813","'74.80468750","'74.70703125",
"'75.39062500","'87.15820313","'80.27343750","'78.85742188","'83.74023438","'85.83984375","'33.49609375","'82.66601563","'77.68554688","'64.01367188","'81.83593750","'70.06835938","'64.64843750","'80.07812500","'26.68457031","'79.63867188","'45.53222656","'79.78515625","'27.53906250","'83.74023438","'76.85546875","'78.85742188","'84.08203125","'38.64746094","'79.78515625","'45.53222656","'82.37304688","'80.41992188","'82.37304688","'70.45898438","'76.46484375","'84.86328125","'76.95312500","'82.66601563","'73.97460938","'86.32812500","'81.64062500","'81.34765625","'81.29882813",
"'72.70507813","'84.08203125","'77.44140625","'76.07421875","'80.76171875","'82.81250000","'32.32421875","'79.73632813","'74.95117188","'61.76757813","'78.95507813","'67.57812500","'62.35351563","'77.24609375","'25.73242188","'76.80664063","'43.92089844","'76.95312500","'26.56250000","'80.76171875","'74.12109375","'76.02539063","'81.10351563","'37.28027344","'76.95312500","'43.92089844","'79.44335938","'77.58789063","'79.49218750","'67.96875000","'73.77929688","'81.83593750","'74.26757813","'79.73632813","'71.38671875","'83.25195313","'78.75976563","'78.51562500","'78.41796875",
"'78.32031250","'90.57617188","'83.39843750","'81.98242188","'87.01171875","'89.20898438","'34.81445313","'85.88867188","'80.71289063","'66.55273438","'85.05859375","'72.80273438","'67.18750000","'83.20312500","'27.73437500","'82.76367188","'47.31445313","'82.91015625","'28.61328125","'87.01171875","'79.83398438","'81.93359375","'87.35351563","'40.16113281","'82.91015625","'47.31445313","'85.59570313","'83.59375000","'85.59570313","'73.24218750","'79.49218750","'88.18359375","'79.98046875","'85.88867188","'76.90429688","'89.69726563","'84.81445313","'84.57031250","'84.47265625",
"'75.24414063","'87.01171875","'80.12695313","'78.75976563","'83.59375000","'85.74218750","'33.44726563","'82.51953125","'77.53906250","'63.91601563","'81.73828125","'69.97070313","'64.55078125","'79.93164063","'26.63574219","'79.49218750","'45.45898438","'79.63867188","'27.49023438","'83.59375000","'76.70898438","'78.71093750","'83.93554688","'38.57421875","'79.63867188","'45.45898438","'82.22656250","'80.32226563","'82.27539063","'70.36132813","'76.36718750","'84.71679688","'76.85546875","'82.51953125","'73.87695313","'86.18164063","'81.49414063","'81.25000000","'81.15234375",
"'74.16992188","'85.74218750","'78.95507813","'77.58789063","'82.37304688","'84.47265625","'32.95898438","'81.34765625","'76.41601563","'62.98828125","'80.56640625","'68.94531250","'63.62304688","'78.80859375","'26.24511719","'78.36914063","'44.79980469","'78.46679688","'27.09960938","'82.37304688","'75.58593750","'77.58789063","'82.71484375","'38.01269531","'78.46679688","'44.79980469","'81.00585938","'79.15039063","'81.05468750","'69.33593750","'75.24414063","'83.49609375","'75.73242188","'81.34765625","'72.80273438","'84.91210938","'80.32226563","'80.07812500","'79.98046875",
"'71.14257813","'82.27539063","'75.78125000","'74.46289063","'79.05273438","'81.05468750","'31.64062500","'78.02734375","'73.33984375","'60.44921875","'77.29492188","'66.16210938","'61.03515625","'75.63476563","'25.19531250","'75.19531250","'42.99316406","'75.34179688","'26.00097656","'79.05273438","'72.55859375","'74.46289063","'79.39453125","'36.47460938","'75.34179688","'42.99316406","'77.73437500","'75.92773438","'77.78320313","'66.55273438","'72.21679688","'80.12695313","'72.65625000","'78.02734375","'69.87304688","'81.49414063","'77.09960938","'76.85546875","'76.75781250",
"'54.78515625","'63.37890625","'58.34960938","'57.37304688","'60.88867188","'62.45117188","'24.36523438","'60.10742188","'56.49414063","'46.55761719","'59.52148438","'50.92773438","'46.99707031","'58.20312500","'19.39697266","'57.91015625","'33.10546875","'58.00781250","'20.03173828","'60.88867188","'55.85937500","'57.32421875","'61.13281250","'28.10058594","'58.00781250","'33.10546875","'59.86328125","'58.49609375","'59.91210938","'51.22070313","'55.61523438","'61.66992188","'55.95703125","'60.10742188","'53.80859375","'62.74414063","'59.37500000","'59.17968750","'59.08203125",
"'77.05078125","'89.11132813","'82.08007813","'80.66406250","'85.59570313","'87.79296875","'34.25292969","'84.52148438","'79.44335938","'65.47851563","'83.69140625","'71.63085938","'66.11328125","'81.88476563","'27.27050781","'81.44531250","'46.55761719","'81.54296875","'28.17382813","'85.59570313","'78.56445313","'80.61523438","'85.98632813","'39.50195313","'81.54296875","'46.55761719","'84.17968750","'82.22656250","'84.22851563","'72.07031250","'78.22265625","'86.76757813","'78.71093750","'84.52148438","'75.63476563","'88.23242188","'83.49609375","'83.20312500","'83.10546875",
"'71.72851563","'82.95898438","'76.36718750","'75.09765625","'79.68750000","'81.73828125","'31.88476563","'78.66210938","'73.92578125","'60.93750000","'77.92968750","'66.69921875","'61.52343750","'76.22070313","'25.39062500","'75.78125000","'43.33496094","'75.92773438","'26.22070313","'79.68750000","'73.14453125","'75.04882813","'80.02929688","'36.76757813","'75.92773438","'43.33496094","'78.36914063","'76.56250000","'78.41796875","'67.08984375","'72.80273438","'80.76171875","'73.24218750","'78.66210938","'70.41015625","'82.12890625","'77.68554688","'77.44140625","'77.34375000",
"'69.97070313","'80.90820313","'74.51171875","'73.19335938","'77.73437500","'79.68750000","'31.10351563","'76.70898438","'72.11914063","'59.42382813","'75.97656250","'65.03906250","'60.00976563","'74.31640625","'24.76806641","'73.92578125","'42.26074219","'74.02343750","'25.56152344","'77.73437500","'71.33789063","'73.19335938","'78.02734375","'35.86425781","'74.02343750","'42.26074219","'76.41601563","'74.65820313","'76.46484375","'65.42968750","'70.99609375","'78.75976563","'71.43554688","'76.70898438","'68.65234375","'80.12695313","'75.78125000","'75.53710938","'75.43945313",
"'75.14648438","'86.91406250","'80.02929688","'78.66210938","'83.49609375","'85.64453125","'33.42285156","'82.42187500","'77.49023438","'63.86718750","'81.64062500","'69.87304688","'64.50195313","'79.88281250","'26.61132813","'79.44335938","'45.41015625","'79.54101563","'27.46582031","'83.49609375","'76.61132813","'78.61328125","'83.83789063","'38.52539063","'79.54101563","'45.41015625","'82.12890625","'80.22460938","'82.17773438","'70.31250000","'76.26953125","'84.61914063","'76.75781250","'82.42187500","'73.77929688","'86.08398438","'81.39648438","'81.15234375","'81.05468750",
"'72.99804688","'84.37500000","'77.73437500","'76.36718750","'81.05468750","'83.15429688","'32.44628906","'80.02929688","'75.24414063","'62.01171875","'79.24804688","'67.87109375","'62.59765625","'77.53906250","'25.83007813","'77.09960938","'44.09179688","'77.24609375","'26.68457031","'81.05468750","'74.41406250","'76.31835938","'81.44531250","'37.42675781","'77.24609375","'44.09179688","'79.73632813","'77.88085938","'79.78515625","'68.26171875","'74.07226563","'82.17773438","'74.51171875","'80.02929688","'71.63085938","'83.59375000","'79.05273438","'78.80859375","'78.71093750",
"'78.95507813","'91.30859375","'84.08203125","'82.66601563","'87.74414063","'89.94140625","'35.10742188","'86.62109375","'81.39648438","'67.08984375","'85.79101563","'73.43750000","'67.72460938","'83.88671875","'27.95410156","'83.44726563","'47.70507813","'83.59375000","'28.85742188","'87.74414063","'80.51757813","'82.61718750","'88.08593750","'40.47851563","'83.59375000","'47.70507813","'86.27929688","'84.27734375","'86.32812500","'73.82812500","'80.12695313","'88.86718750","'80.66406250","'86.62109375","'77.53906250","'90.42968750","'85.54687500","'85.25390625","'85.15625000",
"'77.53906250","'89.69726563","'82.56835938","'81.15234375","'86.13281250","'88.33007813","'34.47265625","'85.05859375","'79.93164063","'65.86914063","'84.22851563","'72.11914063","'66.50390625","'82.42187500","'27.44140625","'81.93359375","'46.85058594","'82.08007813","'28.34472656","'86.13281250","'79.05273438","'81.10351563","'86.52343750","'39.77050781","'82.08007813","'46.85058594","'84.71679688","'82.76367188","'84.76562500","'72.50976563","'78.71093750","'87.30468750","'79.19921875","'85.05859375","'76.12304688","'88.81835938","'83.98437500","'83.74023438","'83.64257813",
"'76.90429688","'88.91601563","'81.88476563","'80.46875000","'85.44921875","'87.59765625","'34.17968750","'84.32617188","'79.24804688","'65.33203125","'83.54492188","'71.48437500","'65.96679688","'81.68945313","'27.22167969","'81.25000000","'46.45996094","'81.39648438","'28.10058594","'85.44921875","'78.41796875","'80.41992188","'85.79101563","'39.42871094","'81.39648438","'46.45996094","'84.03320313","'82.08007813","'84.08203125","'71.92382813","'78.02734375","'86.57226563","'78.51562500","'84.32617188","'75.48828125","'88.08593750","'83.30078125","'83.00781250","'82.95898438",
"'76.80664063","'88.81835938","'81.78710938","'80.41992188","'85.35156250","'87.50000000","'34.15527344","'84.27734375","'79.19921875","'65.28320313","'83.44726563","'71.43554688","'65.91796875","'81.64062500","'27.19726563","'81.15234375","'46.41113281","'81.29882813","'28.07617188","'85.35156250","'78.32031250","'80.37109375","'85.69335938","'39.37988281","'81.29882813","'46.41113281","'83.93554688","'81.98242188","'83.98437500","'71.82617188","'77.97851563","'86.47460938","'78.46679688","'84.27734375","'75.43945313","'87.98828125","'83.20312500","'82.95898438","'82.86132813",
"'74.26757813","'85.88867188","'79.10156250","'77.73437500","'82.51953125","'84.61914063","'33.00781250","'81.44531250","'76.56250000","'63.08593750","'80.66406250","'69.04296875","'63.72070313","'78.90625000","'26.29394531","'78.46679688","'44.87304688","'78.61328125","'27.14843750","'82.51953125","'75.73242188","'77.68554688","'82.86132813","'38.08593750","'78.61328125","'44.87304688","'81.15234375","'79.29687500","'81.20117188","'69.43359375","'75.39062500","'83.59375000","'75.87890625","'81.44531250","'72.90039063","'85.05859375","'80.46875000","'80.17578125","'80.12695313",
"'76.85546875","'88.86718750","'81.83593750","'80.46875000","'85.40039063","'87.54882813","'34.17968750","'84.27734375","'79.19921875","'65.28320313","'83.49609375","'71.48437500","'65.91796875","'81.68945313","'27.19726563","'81.20117188","'46.43554688","'81.34765625","'28.10058594","'85.40039063","'78.36914063","'80.41992188","'85.74218750","'39.40429688","'81.34765625","'46.43554688","'83.98437500","'82.03125000","'84.03320313","'71.87500000","'77.97851563","'86.52343750","'78.51562500","'84.27734375","'75.43945313","'88.03710938","'83.25195313","'83.00781250","'82.91015625",
"'75.39062500","'87.15820313","'80.27343750","'78.85742188","'83.74023438","'85.83984375","'33.49609375","'82.66601563","'77.68554688","'64.01367188","'81.83593750","'70.06835938","'64.64843750","'80.07812500","'26.68457031","'79.63867188","'45.53222656","'79.78515625","'27.53906250","'83.74023438","'76.85546875","'78.85742188","'84.08203125","'38.64746094","'79.78515625","'45.53222656","'82.37304688","'80.41992188","'82.37304688","'70.45898438","'76.46484375","'84.86328125","'76.95312500","'82.66601563","'73.97460938","'86.32812500","'81.64062500","'81.34765625","'81.29882813",
"'79.34570313","'91.79687500","'84.52148438","'83.05664063","'88.18359375","'90.42968750","'35.27832031","'87.06054688","'81.78710938","'67.43164063","'86.18164063","'73.77929688","'68.06640625","'84.32617188","'28.10058594","'83.88671875","'47.94921875","'83.98437500","'29.00390625","'88.18359375","'80.90820313","'83.00781250","'88.52539063","'40.69824219","'83.98437500","'47.94921875","'86.71875000","'84.71679688","'86.76757813","'74.21875000","'80.51757813","'89.35546875","'81.05468750","'87.06054688","'77.92968750","'90.86914063","'85.98632813","'85.69335938","'85.59570313",
"'61.42578125","'79.88281250","'70.60546875","'69.38476563","'73.68164063","'75.53710938","'29.49218750","'72.75390625","'68.35937500","'56.34765625","'72.02148438","'61.66992188","'56.88476563","'70.45898438","'23.47412109","'70.06835938","'40.06347656","'70.16601563","'24.24316406","'73.68164063","'67.62695313","'69.38476563","'73.97460938","'34.00878906","'70.16601563","'40.06347656","'72.46093750","'70.75195313","'72.50976563","'62.01171875","'67.28515625","'74.65820313","'67.72460938","'72.75390625","'65.08789063","'75.92773438","'71.82617188","'62.89062500","'72.70507813",
"'61.42578125","'79.88281250","'58.49609375","'57.47070313","'61.03515625","'62.54882813","'24.41406250","'60.25390625","'56.59179688","'46.65527344","'59.66796875","'51.07421875","'47.11914063","'58.34960938","'19.44580078","'58.00781250","'33.17871094","'58.10546875","'20.06835938","'61.03515625","'56.00585938","'57.47070313","'61.27929688","'28.14941406","'58.10546875","'33.17871094","'60.00976563","'58.59375000","'60.05859375","'51.36718750","'55.71289063","'61.81640625","'56.10351563","'60.25390625","'53.90625000","'62.89062500","'59.47265625","'62.89062500","'72.70507813",
